id,price
306335,7704.317359583119
306336,10213.844271593345
306337,15135.008257440222
306338,49864.44797447744
306339,23424.832174222658
306340,26116.532900283426
306341,44368.467739675005
306342,44409.63605370157
306343,99030.630035533
306344,17695.916761346583
306345,49971.65656298634
306346,50017.80218327974
306347,18289.370498947497
306348,15465.367123510938
306349,35344.9964727839
306350,35281.967077063906
306351,45331.33781168141
306352,57849.58463320355
306353,55609.911443471865
306354,21764.41861201699
306355,35535.97223168294
306356,79565.29613772556
306357,35472.602285748566
306358,8110.641235989819
306359,27030.77156807091
306360,28479.22880253657
306361,21434.17113098591
306362,16842.893139990512
306363,35281.967077063906
306364,34902.782772641134
306365,44368.467739675005
306366,39283.23405416299
306367,24413.73907216182
306368,16545.02329260204
306369,29962.956072320918
306370,30749.979998540402
306371,54760.41729887752
306372,49910.49459649543
306373,28559.154083605303
306374,49971.65656298634
306375,32914.5821141864
306376,99422.5992854239
306377,10498.308878196302
306378,59195.60329945872
306379,50846.27634269692
306380,37756.21329549427
306381,39222.94795287666
306382,67957.68521386196
306383,36796.439796163744
306384,39267.36747614979
306385,9333.84153687713
306386,45974.79176668763
306387,17006.129146646894
306388,54760.41729887752
306389,37355.058293987306
306390,35084.12501765653
306391,45683.84207197475
306392,52614.57222783205
306393,30114.370146015004
306394,36033.48713719626
306395,36175.86845330466
306396,50045.030254053345
306397,44652.737601841916
306398,20520.1503462533
306399,34933.9760021659
306400,34381.562950238236
306401,20284.327149646
306402,44652.737601841916
306403,8362.718311606983
306404,54832.35117509164
306405,10186.864361594115
306406,44652.737601841916
306407,43776.19230131359
306408,45331.33781168141
306409,55580.819571938446
306410,15197.240839887361
306411,26025.45828169294
306412,55493.81582544614
306413,54361.36380221535
306414,34300.036825305484
306415,20667.082590718957
306416,71050.93172398965
306417,16775.68086016497
306418,66732.47756457969
306419,19775.50632815643
306420,67611.50714952356
306421,30116.75480468485
306422,44066.714842804984
306423,30131.65830986909
306424,54832.35117509164
306425,44652.737601841916
306426,21611.715610541378
306427,36358.701393162104
306428,54832.35117509164
306429,65087.8870632456
306430,9863.699577123198
306431,22253.876801054306
306432,53856.23544845564
306433,38392.41013932532
306434,20739.20190695411
306435,54760.41729887752
306436,13268.318786147107
306437,58200.655337488046
306438,42323.27952181331
306439,31307.70328158853
306440,19131.825852156235
306441,44409.63605370157
306442,8052.392419496538
306443,44652.737601841916
306444,13660.182107738183
306445,9521.425771397307
306446,35366.40092583917
306447,49971.65656298634
306448,23861.37576902944
306449,78102.08520431994
306450,45974.79176668763
306451,15389.019216254288
306452,39222.94795287666
306453,9570.260333367229
306454,44652.737601841916
306455,23424.832174222658
306456,174724.97728142753
306457,15433.957171902332
306458,16235.585561564629
306459,54760.41729887752
306460,26027.379703035458
306461,49910.49459649543
306462,67611.50714952356
306463,27063.091434308506
306464,46696.18492219924
306465,34529.655605382584
306466,39219.23199544137
306467,54832.35117509164
306468,11904.427721578242
306469,39222.94795287666
306470,45974.79176668763
306471,44652.737601841916
306472,13464.460819811013
306473,33490.94343175247
306474,15197.240839887361
306475,14667.556894110476
306476,8371.36799652096
306477,8725.456913195716
306478,38133.626783995824
306479,54601.43463604406
306480,14985.081755908068
306481,54832.35117509164
306482,55498.71982340564
306483,44652.737601841916
306484,31807.566037154458
306485,66732.47756457969
306486,50017.80218327974
306487,18832.489289849007
306488,35344.9964727839
306489,54673.15967472708
306490,13958.747630889326
306491,78791.00490641658
306492,32476.29690378872
306493,43241.58276733976
306494,54760.41729887752
306495,68091.0100736716
306496,36353.86981166637
306497,14902.463181680743
306498,54760.41729887752
306499,44652.737601841916
306500,8705.424829842585
306501,41878.58782059124
306502,10434.413308827745
306503,75997.533886667
306504,28926.256350033196
306505,8948.085260476784
306506,37680.85506028333
306507,50017.80218327974
306508,17124.32997825209
306509,16870.733403151466
306510,62424.93629445937
306511,63679.526601839236
306512,14238.20704918598
306513,20570.627900617317
306514,10049.563141308063
306515,54760.41729887752
306516,32571.86391628048
306517,25200.224494184233
306518,31445.72072104975
306519,10053.362663892507
306520,16017.322171788335
306521,18797.857818842163
306522,19469.731984535178
306523,27030.77156807091
306524,16114.728627140974
306525,26006.43128921633
306526,77026.40006685615
306527,29710.968613590245
306528,24509.37995842164
306529,22246.440264049306
306530,35344.9964727839
306531,28030.332956512757
306532,60964.022321652636
306533,46010.09204400958
306534,54760.41729887752
306535,78570.56362732925
306536,21282.51987615744
306537,10371.769855549837
306538,67611.50714952356
306539,68062.57413473933
306540,71720.45621136964
306541,25313.678506587672
306542,78570.56362732925
306543,10543.949255719786
306544,8634.5086471883
306545,78570.56362732925
306546,59554.845201493605
306547,50017.80218327974
306548,10537.018307834029
306549,45372.72453829576
306550,35366.40092583917
306551,54760.41729887752
306552,54601.43463604406
306553,35592.91099068132
306554,10586.859756859238
306555,33659.43633013176
306556,16801.48775853996
306557,17313.926267616753
306558,29817.353513551407
306559,15165.895842750415
306560,78570.56362732925
306561,54760.41729887752
306562,9007.371369650753
306563,54760.41729887752
306564,50210.81466625232
306565,62517.24277368383
306566,34200.06384360358
306567,21360.91630485911
306568,12136.058803377398
306569,10623.38965124971
306570,17067.911501933126
306571,29747.47147260458
306572,149631.69526378706
306573,8927.615509789808
306574,31125.61362567429
306575,25877.6119432574
306576,69233.00763281745
306577,40149.33981285917
306578,35260.613723617455
306579,37410.47233039526
306580,21066.12671484876
306581,21466.231536257077
306582,64777.15368048447
306583,45974.79176668763
306584,76112.98975799527
306585,31740.0962709515
306586,37325.40469956642
306587,26395.427668800596
306588,67308.77072520005
306589,36022.58957615046
306590,30791.945237087722
306591,50093.71300198339
306592,55314.90480732963
306593,35366.40092583917
306594,21627.216207315236
306595,18608.17922327351
306596,19474.42404572819
306597,24384.166118253037
306598,54832.35117509164
306599,9280.476763734012
306600,32789.21647221523
306601,54760.41729887752
306602,77448.6874646968
306603,50017.80218327974
306604,10448.771149367953
306605,30082.56680332218
306606,35535.97223168294
306607,79033.68186830272
306608,13279.100998394211
306609,15990.333678020148
306610,46424.3790480679
306611,36353.86981166637
306612,32081.371069128665
306613,26306.83201094284
306614,15075.416923313047
306615,7684.815321886467
306616,66762.98856476603
306617,39222.94795287666
306618,123126.91939462278
306619,8371.36799652096
306620,9337.372979214413
306621,18735.237859727167
306622,51264.9451201603
306623,15205.601526004237
306624,12602.821187770709
306625,63365.78911060163
306626,30617.436673169505
306627,26502.790079785456
306628,30114.28496930529
306629,50793.169478138516
306630,54832.35117509164
306631,22783.085026877863
306632,18701.741038113665
306633,15584.496696388402
306634,34304.93839553085
306635,50257.181129298275
306636,26101.518726225506
306637,21488.068034743854
306638,9899.91791295009
306639,35021.560810976946
306640,43594.32762856705
306641,17908.58139959528
306642,40849.29953849222
306643,10441.368798281284
306644,45974.79176668763
306645,39174.866921977155
306646,71323.7454035686
306647,66308.59019622397
306648,54832.35117509164
306649,54760.41729887752
306650,35870.74529921045
306651,50017.80218327974
306652,36457.97602431028
306653,8468.245226656445
306654,45331.33781168141
306655,15137.059117000574
306656,16235.585561564629
306657,31096.973855843782
306658,26027.379703035458
306659,16137.413783819877
306660,71050.93172398965
306661,13083.773631576802
306662,20520.1503462533
306663,30360.15267401327
306664,37459.52918343654
306665,45974.79176668763
306666,23508.97770415483
306667,10347.921963995583
306668,50102.61330850909
306669,35366.40092583917
306670,30503.958192431037
306671,12822.06756898742
306672,71507.74440120801
306673,18439.132560183316
306674,91715.0770756989
306675,10428.051359825797
306676,26238.215528510496
306677,40625.31853285229
306678,10481.879467278826
306679,15656.130348650742
306680,13078.351699959378
306681,49716.6785775504
306682,78570.56362732925
306683,31929.370479287147
306684,44724.639100240434
306685,55805.45924012054
306686,26221.682532873645
306687,75777.83150054504
306688,10533.336312163272
306689,31643.7289071294
306690,44409.63605370157
306691,38755.4349045025
306692,45974.79176668763
306693,11732.141741874948
306694,8184.773276081814
306695,39206.89351129061
306696,50093.71300198339
306697,50093.71300198339
306698,44652.737601841916
306699,18087.842323281096
306700,15612.09252282637
306701,54832.35117509164
306702,17735.336066150852
306703,9071.449978538038
306704,65297.45082389448
306705,39222.94795287666
306706,31485.05931329907
306707,18554.418610588156
306708,10391.853086944573
306709,15213.720206794367
306710,28092.370398586703
306711,26430.927712504636
306712,54760.41729887752
306713,50093.71300198339
306714,57884.05792538489
306715,30116.75480468485
306716,45331.33781168141
306717,10300.734104128223
306718,44247.207834616616
306719,12425.083802810384
306720,20749.20697729813
306721,10481.879467278826
306722,44652.737601841916
306723,11025.32458251004
306724,17137.11136894003
306725,35652.95627228106
306726,32476.29690378872
306727,17534.829481222376
306728,9371.812704854374
306729,14861.932886781025
306730,31292.057935244928
306731,44840.98838626237
306732,15220.26856190411
306733,25265.446947679313
306734,54760.41729887752
306735,55498.71982340564
306736,21493.045641301007
306737,18346.898291341808
306738,87274.28868248189
306739,33633.08573938748
306740,11382.94894683787
306741,21974.35684260144
306742,45974.79176668763
306743,15352.229304068747
306744,12357.518744917805
306745,23495.11626583087
306746,32703.837089688237
306747,22081.217464440946
306748,123165.85121103548
306749,22224.397227314777
306750,91904.68042799151
306751,54760.41729887752
306752,11543.917204774607
306753,54760.41729887752
306754,55498.71982340564
306755,55498.71982340564
306756,36339.89258781074
306757,9402.473008431281
306758,32823.85668240837
306759,33659.43633013176
306760,16887.335875205954
306761,17542.407976420116
306762,8092.489446758451
306763,45974.79176668763
306764,9240.223444296083
306765,17534.829481222376
306766,21295.060426770702
306767,10077.24651948821
306768,36339.89258781074
306769,21043.96064515979
306770,64623.247892325824
306771,8713.950482959379
306772,17695.819708039235
306773,8852.179663805919
306774,13063.332218731997
306775,12602.821187770709
306776,21097.62573327822
306777,21043.96064515979
306778,22753.396033331413
306779,81384.99369965607
306780,39174.866921977155
306781,40085.91765507841
306782,15038.373129407348
306783,10371.769855549837
306784,47860.87116698956
306785,33633.08573938748
306786,20328.148341097505
306787,11468.822514614196
306788,11326.718315436265
306789,34913.348953668305
306790,44491.765835722756
306791,35534.19464337605
306792,81738.93186401532
306793,65942.92408342707
306794,18766.557452719535
306795,11034.753540486
306796,9047.101723132067
306797,69803.55075399658
306798,10690.302474572949
306799,49831.46548470426
306800,20519.72690952377
306801,54760.41729887752
306802,10144.353832170487
306803,13626.874923088226
306804,45757.87576816464
306805,9818.928164659033
306806,16210.899004752006
306807,49971.65656298634
306808,20520.1503462533
306809,19662.674921752747
306810,10251.371391060624
306811,49971.65656298634
306812,56041.59311062859
306813,50017.80218327974
306814,20036.55002929623
306815,49848.866375204685
306816,41818.23808007212
306817,13517.649693544494
306818,39596.62381000507
306819,48714.327579590674
306820,26304.12168700832
306821,54832.35117509164
306822,26851.327200747066
306823,35260.613723617455
306824,30202.10229830101
306825,10037.69016708199
306826,8985.881741815274
306827,38887.252845338306
306828,49428.026992948624
306829,18042.656320424638
306830,66762.98856476603
306831,15161.1600407979
306832,18272.284472684492
306833,61048.89588734719
306834,13339.577146589894
306835,20921.870094700233
306836,54760.41729887752
306837,31025.742949536107
306838,36302.05473345118
306839,44409.63605370157
306840,9527.88838216897
306841,45974.79176668763
306842,54760.41729887752
306843,20546.29651640517
306844,54673.15967472708
306845,8077.617783412572
306846,54042.19691015476
306847,21338.25028353208
306848,61035.18130760932
306849,47445.06086150929
306850,78570.56362732925
306851,41702.18337094603
306852,55580.819571938446
306853,29789.228577532267
306854,33615.47352116251
306855,27902.276986224522
306856,8207.90846968401
306857,22452.95713715957
306858,34556.70861288936
306859,63258.884228123
306860,13279.100998394211
306861,44652.737601841916
306862,12750.732151422315
306863,44409.63605370157
306864,34273.175786337495
306865,35366.40092583917
306866,54832.35117509164
306867,57999.33488308222
306868,23118.49037065943
306869,33179.58192209654
306870,45974.79176668763
306871,78570.56362732925
306872,9051.73326815683
306873,11960.170301512999
306874,10542.040564856094
306875,39222.94795287666
306876,11458.734440991704
306877,46598.25947788347
306878,9687.052466039422
306879,54832.35117509164
306880,8162.659454451213
306881,28926.256350033196
306882,73310.43805338733
306883,9267.332604530236
306884,39977.394868881835
306885,73260.98557262433
306886,20546.29651640517
306887,46010.09204400958
306888,65491.29097564729
306889,10442.18152061521
306890,38795.3143425986
306891,21007.132668168702
306892,15150.924276805537
306893,54832.35117509164
306894,54760.41729887752
306895,60659.997392070254
306896,79114.2402238921
306897,22768.035783569383
306898,18844.6877620285
306899,54601.43463604406
306900,54760.41729887752
306901,38100.040322678666
306902,30116.75480468485
306903,50017.80218327974
306904,8204.714516396141
306905,30167.64266792312
306906,20882.450723338363
306907,40085.91765507841
306908,56044.15710330117
306909,10507.423773971545
306910,151728.79405834127
306911,31874.791847173317
306912,77195.10152225273
306913,11402.101282565714
306914,35708.42854578287
306915,22213.92715539159
306916,55805.45924012054
306917,46010.09204400958
306918,10697.238608502215
306919,55276.197992810936
306920,22629.336656809683
306921,31764.963800995018
306922,30574.101253526
306923,54760.41729887752
306924,50017.80218327974
306925,31764.963800995018
306926,30202.10229830101
306927,20546.29651640517
306928,26046.024805502206
306929,40269.41991096272
306930,28751.54187587067
306931,54760.41729887752
306932,8974.023004972696
306933,10202.844569701287
306934,9521.425771397307
306935,44652.737601841916
306936,8598.782490359516
306937,32467.198627940004
306938,78102.08520431994
306939,44652.737601841916
306940,10611.368207623396
306941,71050.93172398965
306942,45413.55004143839
306943,17920.473519719995
306944,47237.03325642989
306945,57315.75303577181
306946,44652.737601841916
306947,35730.4235970316
306948,20520.1503462533
306949,49864.44797447744
306950,8429.592179160745
306951,12659.977156174087
306952,8554.271404796365
306953,49910.49459649543
306954,15050.488107959998
306955,49602.37462510503
306956,61048.89588734719
306957,39222.94795287666
306958,20682.70961598126
306959,54601.43463604406
306960,12425.33936012746
306961,15031.978246798491
306962,25475.07572505103
306963,50391.580557114765
306964,54760.41729887752
306965,19639.643401404912
306966,62793.93982646649
306967,35260.613723617455
306968,41966.472120923005
306969,8567.967854919358
306970,35366.40092583917
306971,29297.656921731726
306972,55653.83111776874
306973,49861.989902793386
306974,49910.49459649543
306975,67397.65014982542
306976,23118.49037065943
306977,9215.125006541883
306978,18806.683720713514
306979,15031.978246798491
306980,65087.8870632456
306981,26694.520396614982
306982,22137.56421512132
306983,25141.8954045474
306984,40286.7982995092
306985,78570.56362732925
306986,18554.418610588156
306987,15008.642977029174
306988,54832.35117509164
306989,55878.76586965905
306990,35786.76704642216
306991,9990.909739488974
306992,38874.42281502198
306993,49910.49459649543
306994,12411.795089497089
306995,31764.963800995018
306996,65362.76098583927
306997,39222.94795287666
306998,32644.768188949474
306999,15320.77175244153
307000,12669.776082702887
307001,15373.585808705167
307002,65024.53864396034
307003,15145.134497807123
307004,45974.79176668763
307005,18978.399215212365
307006,19751.43316871065
307007,50366.55029905672
307008,14929.844055712809
307009,8219.219494563382
307010,55878.76586965905
307011,8182.51316189274
307012,31764.963800995018
307013,44724.639100240434
307014,8263.86576185202
307015,22909.432721974128
307016,40396.04591548063
307017,54760.41729887752
307018,44409.63605370157
307019,54760.41729887752
307020,54760.41729887752
307021,60547.9370022346
307022,16843.91735746993
307023,10623.902101782716
307024,55364.64576988876
307025,50093.71300198339
307026,17898.556624525543
307027,19571.494616020278
307028,18230.824016729486
307029,50017.80218327974
307030,35399.08989020241
307031,54832.35117509164
307032,20948.89338322253
307033,25614.629992917053
307034,11618.954210787546
307035,76019.6472564248
307036,36672.68138164181
307037,49986.242560304236
307038,19443.28885905675
307039,60519.23447410115
307040,10517.993454653462
307041,9402.473008431281
307042,22452.95713715957
307043,16261.322492372079
307044,45974.79176668763
307045,49971.65656298634
307046,45947.77460454665
307047,33659.43633013176
307048,14902.463181680743
307049,54760.41729887752
307050,31764.963800995018
307051,21176.116507953364
307052,39174.866921977155
307053,67479.12116139758
307054,9999.05598686825
307055,42455.22080723707
307056,12569.065015581431
307057,67308.77072520005
307058,12084.369325646687
307059,35801.01757595109
307060,35631.19185347972
307061,50093.71300198339
307062,37897.2106338355
307063,11107.33895109585
307064,62910.15698543
307065,54832.35117509164
307066,13154.469287178565
307067,28792.41381890362
307068,45098.47240174773
307069,21200.293862635957
307070,21043.96064515979
307071,73023.87458222281
307072,35272.36377150448
307073,35302.008588284414
307074,44652.737601841916
307075,15142.695882342208
307076,14478.0626007939
307077,54760.41729887752
307078,35281.967077063906
307079,10085.023787337877
307080,13059.64845162808
307081,28742.8366199501
307082,39222.94795287666
307083,9712.50071516823
307084,64960.442349343175
307085,56961.07805971476
307086,29507.167375378336
307087,67611.50714952356
307088,55628.202678582726
307089,78570.56362732925
307090,35260.613723617455
307091,44919.64523256366
307092,21039.31906746519
307093,44652.737601841916
307094,40286.7982995092
307095,54832.35117509164
307096,49971.65656298634
307097,49602.37462510503
307098,10665.41767671626
307099,19000.252373984476
307100,39222.94795287666
307101,19302.32122052514
307102,73960.24647451405
307103,46205.341875111226
307104,20603.732929433903
307105,10207.460134740075
307106,59237.73758789327
307107,21764.41861201699
307108,8722.15436166828
307109,67611.50714952356
307110,10257.323163896583
307111,31764.963800995018
307112,78570.56362732925
307113,49971.65656298634
307114,16659.162153250072
307115,17542.407976420116
307116,10599.161416375127
307117,7776.595271540379
307118,17898.556624525543
307119,15879.429334228578
307120,20476.395630938652
307121,54601.43463604406
307122,54601.43463604406
307123,29965.32874140261
307124,21886.95203301789
307125,35344.9964727839
307126,9984.132458053597
307127,31841.94807565182
307128,39267.36747614979
307129,11168.416079644985
307130,14888.10237931863
307131,44652.737601841916
307132,17682.585392876998
307133,27827.993785063038
307134,9240.223444296083
307135,36489.81023427968
307136,10347.921963995583
307137,27663.496110730935
307138,15007.27956398617
307139,26505.676797874476
307140,16467.46900349859
307141,39695.44269579242
307142,58317.36392313833
307143,98710.42622349951
307144,61142.29676050289
307145,45153.22652898166
307146,55878.76586965905
307147,165438.97268937973
307148,39174.866921977155
307149,27967.502051804848
307150,33633.08573938748
307151,54760.41729887752
307152,54760.41729887752
307153,10596.356664690888
307154,7928.3201279427585
307155,44652.737601841916
307156,35344.9964727839
307157,73948.8171926354
307158,197432.60003603023
307159,33507.59869242631
307160,12411.795089497089
307161,16017.322171788335
307162,31951.646785257642
307163,40355.34438412505
307164,46602.24603778127
307165,54832.35117509164
307166,32520.958821153024
307167,71251.58318229938
307168,28085.892579464366
307169,13660.182107738183
307170,22003.244348625773
307171,31782.665156560084
307172,11066.263411303746
307173,39174.866921977155
307174,55805.45924012054
307175,49910.49459649543
307176,54673.15967472708
307177,18724.74354490817
307178,21017.18120381442
307179,31350.258966710677
307180,36864.17722120231
307181,29651.39318977552
307182,42163.07200352501
307183,62066.53866240034
307184,55716.53643122111
307185,49724.55765442304
307186,35399.08989020241
307187,65816.13025576847
307188,10507.423773971545
307189,33633.08573938748
307190,39235.07912407569
307191,11572.486236652332
307192,36175.86845330466
307193,77258.40803050408
307194,40223.15900997149
307195,34320.973023284656
307196,36262.44145135987
307197,31866.89540138965
307198,12414.759436717677
307199,8330.803074906258
307200,38804.956672102526
307201,33908.65374998021
307202,26069.49766396284
307203,15109.075699571644
307204,28809.799027630736
307205,54760.41729887752
307206,10611.368207623396
307207,18858.14182110392
307208,68094.70526244571
307209,8403.777959781437
307210,55805.45924012054
307211,36785.061267340476
307212,35786.76704642216
307213,32008.975799927397
307214,8632.564577621368
307215,13321.909956070165
307216,54116.42397683419
307217,31764.963800995018
307218,35366.40092583917
307219,54832.35117509164
307220,10455.189388384852
307221,36426.7632675331
307222,23429.91472343633
307223,20476.395630938652
307224,61977.54339007682
307225,49971.65656298634
307226,29651.39318977552
307227,21488.068034743854
307228,58428.27292258282
307229,73635.03842319433
307230,30989.814370461143
307231,67400.1896224774
307232,54760.41729887752
307233,54832.35117509164
307234,63461.83835645789
307235,39222.94795287666
307236,37811.97940610938
307237,31874.791847173317
307238,50017.80218327974
307239,39222.94795287666
307240,18276.869878150846
307241,45974.79176668763
307242,30116.75480468485
307243,10828.406740435265
307244,54832.35117509164
307245,37028.14264915485
307246,54760.41729887752
307247,22606.081801059318
307248,10213.844271593345
307249,57999.33488308222
307250,58200.655337488046
307251,12215.365752254842
307252,9969.991801987713
307253,32644.768188949474
307254,16744.1966462916
307255,71251.58318229938
307256,50190.7989645444
307257,48478.30265868651
307258,9284.57944793503
307259,55498.71982340564
307260,50210.81466625232
307261,21230.303313713168
307262,54303.2838329394
307263,55314.766654778905
307264,64389.88555188208
307265,75665.0734795036
307266,28499.90175311851
307267,10586.859756859238
307268,58785.674743266354
307269,9026.193198979883
307270,67476.19135077295
307271,9516.331716345392
307272,49864.44797447744
307273,29965.32874140261
307274,53081.791295993746
307275,32936.82981566518
307276,20546.29651640517
307277,30619.171937506617
307278,9797.948116747373
307279,14995.275019004363
307280,30116.75480468485
307281,12261.21547307861
307282,39174.866921977155
307283,17847.393402195285
307284,67611.50714952356
307285,10080.097373738852
307286,11314.604217094735
307287,50192.947753189146
307288,50093.71300198339
307289,22889.780054114995
307290,26197.040395199183
307291,9459.76290883895
307292,37074.07126203502
307293,12411.795089497089
307294,10064.861616398537
307295,38755.4349045025
307296,26557.8403535819
307297,12069.456448801093
307298,78102.08520431994
307299,9054.692828629035
307300,54832.35117509164
307301,57952.28541316918
307302,54601.43463604406
307303,8644.540127601716
307304,50017.80218327974
307305,51410.27186546758
307306,35454.16718522639
307307,38352.36225515231
307308,24379.76112936526
307309,26304.12168700832
307310,26226.694314704848
307311,20809.964628119807
307312,45974.79176668763
307313,9371.812704854374
307314,10273.994296656658
307315,49910.49459649543
307316,39222.94795287666
307317,65491.29097564729
307318,9981.655356671345
307319,12215.365752254842
307320,10671.357102359918
307321,8012.162802183113
307322,25407.031800254255
307323,9660.15794503701
307324,11695.474549278098
307325,38935.09742518068
307326,17534.829481222376
307327,44652.737601841916
307328,8548.087788534342
307329,83796.51294332088
307330,35366.40092583917
307331,35260.613723617455
307332,18154.955114569395
307333,35557.4923338095
307334,7475.3387728615735
307335,54903.499961630565
307336,54601.43463604406
307337,67611.50714952356
307338,21017.18120381442
307339,21043.96064515979
307340,30509.297109845047
307341,11156.385499725386
307342,67308.77072520005
307343,16891.480001608987
307344,14807.54583932704
307345,11303.157610804234
307346,54601.43463604406
307347,39162.5423948514
307348,35272.36377150448
307349,67040.7528249512
307350,20662.397074316465
307351,19559.87911338923
307352,13747.98806241911
307353,35366.40092583917
307354,54760.41729887752
307355,66203.18648183902
307356,36834.06738627014
307357,8362.566929513569
307358,68062.57413473933
307359,15349.513090100005
307360,33488.26106411882
307361,21089.487708266657
307362,37680.85506028333
307363,26116.532900283426
307364,12371.060734347622
307365,9333.84153687713
307366,78570.56362732925
307367,81302.88669223263
307368,9402.473008431281
307369,7956.438317655411
307370,54673.15967472708
307371,10198.145307045517
307372,19506.65337610568
307373,54760.41729887752
307374,33980.16813663706
307375,78570.56362732925
307376,16177.602775332734
307377,10517.182463638528
307378,35454.16718522639
307379,26027.379703035458
307380,20546.29651640517
307381,16049.346219160154
307382,31740.0962709515
307383,19306.56067094417
307384,8310.931865367316
307385,11437.785095590545
307386,21771.40441947094
307387,16795.670557040503
307388,45153.22652898166
307389,54832.35117509164
307390,7441.4111453145715
307391,17590.45958563946
307392,20520.1503462533
307393,16213.636778008586
307394,19443.28885905675
307395,8285.004431158824
307396,11686.254118373468
307397,71757.07984211098
307398,9295.479557907795
307399,55580.819571938446
307400,46972.60087533382
307401,36111.264934081875
307402,12763.95213481166
307403,55878.76586965905
307404,20849.27814906416
307405,40880.66445570136
307406,59620.751534944175
307407,30521.985143329544
307408,9878.76483232668
307409,35344.9964727839
307410,23508.97770415483
307411,54760.41729887752
307412,26117.97040821123
307413,31764.963800995018
307414,26166.216152861874
307415,49923.09243122339
307416,44652.737601841916
307417,59134.98008505122
307418,12350.15963697045
307419,41987.65777028989
307420,50017.80218327974
307421,27951.603039531128
307422,45390.30534396076
307423,54760.41729887752
307424,12410.143311465677
307425,70870.98103582811
307426,8403.777959781437
307427,28378.39655519713
307428,46323.85708715864
307429,48825.2754001194
307430,55628.202678582726
307431,39095.03077964694
307432,44652.737601841916
307433,28947.504641903597
307434,52202.59190937966
307435,49620.71775217538
307436,45063.21161061703
307437,35366.40092583917
307438,10245.650882589498
307439,66297.46066585905
307440,64460.977555513964
307441,35272.36377150448
307442,50210.81466625232
307443,49971.65656298634
307444,8032.907377478754
307445,9521.425771397307
307446,53653.81850691871
307447,36863.43435948938
307448,36838.186296189175
307449,55498.71982340564
307450,49864.44797447744
307451,35366.40092583917
307452,8819.277561172095
307453,50192.947753189146
307454,50017.80218327974
307455,31466.220909704196
307456,17695.819708039235
307457,15137.059117000574
307458,21688.301325128097
307459,60248.721263395535
307460,46323.85708715864
307461,8974.873118669137
307462,26226.694314704848
307463,24058.840498436042
307464,31096.973855843782
307465,80287.39139083403
307466,7398.344126383893
307467,40592.71138952113
307468,10645.066272693655
307469,23596.779186635176
307470,49923.09243122339
307471,78102.08520431994
307472,33875.942278281764
307473,80287.39139083403
307474,46492.30169515572
307475,27838.139020545754
307476,32551.004371556864
307477,9797.948116747373
307478,33302.99034701334
307479,54832.35117509164
307480,21407.602840417498
307481,30116.75480468485
307482,31042.59626516217
307483,50017.80218327974
307484,54042.19691015476
307485,39174.866921977155
307486,50192.947753189146
307487,27493.139299001847
307488,35786.76704642216
307489,55498.71982340564
307490,34556.70861288936
307491,8362.35929947739
307492,55723.45314384583
307493,16781.588064537398
307494,49910.49459649543
307495,19831.870221641922
307496,38887.252845338306
307497,62155.131094757686
307498,11525.78704202581
307499,44549.29554113745
307500,36170.87119186563
307501,37680.85506028333
307502,64114.23799341635
307503,26395.427668800596
307504,59362.25328093848
307505,73972.93401640785
307506,35399.08989020241
307507,44349.81809931659
307508,66704.8928746951
307509,26268.791953222542
307510,45974.79176668763
307511,50303.260742650615
307512,35711.39423794562
307513,45974.79176668763
307514,17786.97925760004
307515,20637.162897482624
307516,37600.968677507844
307517,21454.382252298725
307518,21742.122432150325
307519,40085.91765507841
307520,138075.3990272027
307521,39235.07912407569
307522,39222.94795287666
307523,54760.41729887752
307524,25200.484201425206
307525,55489.330928284086
307526,31463.873716373648
307527,12084.851503367394
307528,8582.099128250053
307529,77237.101226037
307530,27052.83576676323
307531,11448.096028652966
307532,35366.40092583917
307533,54760.41729887752
307534,66921.67260352036
307535,34529.655605382584
307536,49564.247593021464
307537,31238.60348555429
307538,66811.55347802947
307539,44415.97937804891
307540,46317.37866553535
307541,20866.329580846046
307542,28297.72085647795
307543,77098.96201390483
307544,55177.649531010116
307545,33980.16813663706
307546,46010.09204400958
307547,55368.173649745935
307548,46439.75638189884
307549,78102.08520431994
307550,20590.68362477241
307551,39887.06817317449
307552,50257.181129298275
307553,23508.97770415483
307554,54832.35117509164
307555,54760.41729887752
307556,18132.26713593988
307557,20546.29651640517
307558,65277.116105866415
307559,29679.387995491976
307560,35797.03973526419
307561,46835.746724195524
307562,54601.43463604406
307563,22387.280799870437
307564,54760.41729887752
307565,8885.196930988848
307566,54760.41729887752
307567,20711.393704443555
307568,28357.861691482605
307569,54760.41729887752
307570,20715.548446821165
307571,67479.12116139758
307572,30484.603026641555
307573,67611.50714952356
307574,36175.86845330466
307575,39222.94795287666
307576,16914.146322877878
307577,55805.45924012054
307578,7548.24757503387
307579,54760.41729887752
307580,32300.02741919351
307581,10032.988465786002
307582,40849.29953849222
307583,13386.931865213328
307584,10642.366489938964
307585,58200.655337488046
307586,16775.68086016497
307587,29416.27524464138
307588,35534.19464337605
307589,29595.235982885868
307590,37358.85179655159
307591,21974.35684260144
307592,18802.69978076304
307593,49971.65656298634
307594,13386.931865213328
307595,40453.32865702504
307596,8099.778896258739
307597,45523.622029373364
307598,55805.45924012054
307599,54832.35117509164
307600,11180.373673973167
307601,12411.795089497089
307602,55653.83111776874
307603,35582.0078331818
307604,21032.099860234117
307605,54760.41729887752
307606,30663.6385707725
