id,price
302575,9775.357
302576,20094.531
302577,53057.55
302578,35256.22
302579,10112.373
302580,58021.27
302581,24295.678
302582,20187.137
302583,21710.96
302584,31051.463
302585,69048.445
302586,18130.959
302587,10720.531
302588,21680.049
302589,10339.101
302590,17876.973
302591,10952.387
302592,47748.58
302593,22140.67
302594,54692.5
302595,8356.035
302596,57475.598
302597,34184.867
302598,23941.246
302599,52536.46
302600,37670.58
302601,55289.89
302602,33848.414
302603,40426.73
302604,12407.523
302605,83357.74
302606,49083.523
302607,64533.977
302608,52637.82
302609,19129.266
302610,34019.453
302611,22931.05
302612,46103.574
302613,32268.781
302614,7356.404
302615,9786.104
302616,23070.588
302617,46998.293
302618,12736.465
302619,7896.2197
302620,15676.498
302621,51396.97
302622,55366.72
302623,33928.793
302624,41850.02
302625,39858.07
302626,86334.68
302627,10804.064
302628,19455.5
302629,25272.488
302630,9234.321
302631,36832.535
302632,8816.895
302633,43286.125
302634,24778.574
302635,19040.986
302636,71554.96
302637,34023.965
302638,68083.88
302639,17137.434
302640,29643.654
302641,85500.72
302642,19669.178
302643,8279.202
302644,14356.205
302645,42505.43
302646,7399.0967
302647,15193.239
302648,7896.363
302649,25756.959
302650,8673.93
302651,7738.357
302652,60835.863
302653,56406.598
302654,27714.889
302655,12270.764
302656,35656.207
302657,59040.973
302658,49545.414
302659,45176.965
302660,29519.016
302661,34379.24
302662,40461.867
302663,8132.891
302664,50366.9
302665,38608.68
302666,11771.693
302667,79482.305
302668,74082.55
302669,18755.264
302670,16057.067
302671,57693.348
302672,32522.031
302673,30393.754
302674,97041.98
302675,35837.203
302676,17588.373
302677,15142.68
302678,45764.336
302679,8438.151
302680,17591.04
302681,35169.543
302682,72698.65
302683,9912.98
302684,63377.504
302685,18687.2
302686,18383.68
302687,34030.42
302688,31155.166
302689,36603.586
302690,31287.639
302691,10369.527
302692,46998.293
302693,37317.043
302694,13404.52
302695,148014.9
302696,60817.066
302697,75717.55
302698,20296.15
302699,33813.54
302700,13507.985
302701,29249.092
302702,15966.13
302703,46153.727
302704,7914.4517
302705,32976.402
302706,72637.73
302707,42518.402
302708,9569.164
302709,37368.754
302710,15145.193
302711,75897.71
302712,40789.723
302713,42341.934
302714,61631.465
302715,15053.446
302716,41552.145
302717,10111.081
302718,12728.316
302719,54588.54
302720,13757.108
302721,67558.74
302722,9607.922
302723,58458.777
302724,19440.328
302725,10586.419
302726,50432.27
302727,55469.832
302728,19760.67
302729,31470.338
302730,31903.078
302731,44278.77
302732,9789.166
302733,56682.914
302734,82865.52
302735,35883.406
302736,14926.85
302737,19459.602
302738,19095.05
302739,20027.203
302740,28351.379
302741,66746.82
302742,12385.852
302743,16382.625
302744,25375.955
302745,53636.83
302746,33650.625
302747,49059.797
302748,10280.319
302749,66562.41
302750,57263.094
302751,14852.877
302752,19540.24
302753,28199.854
302754,23174.807
302755,49654.113
302756,27861.47
302757,49034.867
302758,14022.109
302759,46061.254
302760,88276.1
302761,13522.525
302762,38701.914
302763,43439.676
302764,40586.855
302765,7743.8135
302766,10329.195
302767,62075.293
302768,52689.402
302769,34426.844
302770,21895.988
302771,8547.79
302772,15664.213
302773,79478.445
302774,45604.047
302775,10783.167
302776,27827.055
302777,38738.434
302778,49581.668
302779,14714.208
302780,25099.951
302781,40086.305
302782,54380.535
302783,20747.86
302784,17229.387
302785,53816.984
302786,15392.003
302787,30704.152
302788,22398.379
302789,46377.477
302790,25366.373
302791,96918.97
302792,11629.279
302793,49599.496
302794,9031.801
302795,25272.633
302796,53305.26
302797,11087.0205
302798,34164.918
302799,45175.11
302800,58110.15
302801,8492.417
302802,46218.125
302803,8169.244
302804,53742.46
302805,19155.5
302806,35427.477
302807,17086.727
302808,17027.088
302809,34358.03
302810,220178.92
302811,9190.503
302812,32378.123
302813,49158.34
302814,53827.664
302815,57557.438
302816,23918.082
302817,25713.71
302818,10435.167
302819,59600.938
302820,63469.08
302821,19318.713
302822,42824.39
302823,32577.752
302824,10930.754
302825,42567.008
302826,9482.372
302827,9827.802
302828,47682.73
302829,28421.035
302830,9233.396
302831,17647.248
302832,56065.5
302833,54567.457
302834,11425.199
302835,22254.055
302836,37669.03
302837,28384.818
302838,8972.908
302839,29710.932
302840,56022.74
302841,39635.598
302842,62505.27
302843,49828.688
302844,29020.387
302845,86653.58
302846,45598.61
302847,34474.746
302848,22772.564
302849,68064.92
302850,51883.445
302851,58549.445
302852,21438.412
302853,10537.422
302854,21921.082
302855,68318.88
302856,74818.84
302857,37715.223
302858,11257.411
302859,11273.388
302860,87993.016
302861,76513.49
302862,39246.215
302863,43407.625
302864,8695.043
302865,32442.014
302866,46723.89
302867,10466.575
302868,38689.55
302869,49717.516
302870,56656.215
302871,9949.894
302872,47285.625
302873,76188.734
302874,24160.412
302875,21519.143
302876,24138.004
302877,9698.269
302878,50219.266
302879,14121.732
302880,56216.86
302881,8815.685
302882,34500.93
302883,43790.406
302884,38636.676
302885,50549.086
302886,33697.355
302887,8590.535
302888,23234.47
302889,6696.338
302890,31203.01
302891,11047.448
302892,21345.502
302893,24100.072
302894,8135.5674
302895,11895.787
302896,28342.375
302897,43456.996
302898,28323.11
302899,10705.256
302900,42641.85
302901,27783.564
302902,23009.15
302903,19710.678
302904,75509.07
302905,28701.951
302906,44285.484
302907,34609.387
302908,16519.52
302909,13548.977
302910,46658.7
302911,19855.771
302912,17137.105
302913,26848.51
302914,67719.305
302915,53956.82
302916,33783.56
302917,16292.314
302918,10597.026
302919,14883.208
302920,47986.418
302921,37664.684
302922,27849.861
302923,18987.707
302924,14678.494
302925,22923.791
302926,27973.695
302927,25713.197
302928,30189.305
302929,53284.016
302930,44968.055
302931,18110.014
302932,9939.953
302933,59164.695
302934,28299.809
302935,16752.0
302936,44681.848
302937,69311.164
302938,30461.31
302939,61912.707
302940,45400.566
302941,11197.05
302942,45077.29
302943,82700.2
302944,34679.63
302945,43568.38
302946,49217.54
302947,15996.37
302948,45686.105
302949,15708.287
302950,7725.1787
302951,107989.95
302952,73945.97
302953,22979.895
302954,40464.723
302955,34385.63
302956,60107.656
302957,19579.285
302958,56946.844
302959,47898.633
302960,78774.016
302961,10577.891
302962,21908.543
302963,28073.17
302964,54605.15
302965,53055.934
302966,20875.346
302967,7667.5176
302968,57263.094
302969,21418.916
302970,13703.628
302971,35044.29
302972,10229.811
302973,43962.434
302974,15963.1455
302975,43313.71
302976,39353.445
302977,43434.375
302978,40314.766
302979,36157.64
302980,19739.537
302981,64050.45
302982,59970.12
302983,54242.188
302984,20759.855
302985,77941.32
302986,17855.775
302987,25689.984
302988,47109.0
302989,18808.553
302990,38081.83
302991,44911.223
302992,31619.496
302993,73843.29
302994,26503.455
302995,48242.05
302996,39845.414
302997,14997.157
302998,9943.348
302999,94605.85
303000,55916.68
303001,66611.81
303002,16503.094
303003,32469.902
303004,43606.746
303005,56283.758
303006,45040.375
303007,17430.7
303008,31806.924
303009,25232.365
303010,77345.68
303011,59789.375
303012,31470.549
303013,42912.293
303014,11510.215
303015,13787.819
303016,52546.285
303017,60185.035
303018,19465.82
303019,25898.814
303020,9216.952
303021,36114.152
303022,8751.37
303023,14398.905
303024,36438.527
303025,50755.598
303026,15185.852
303027,45145.48
303028,80689.11
303029,59452.2
303030,58755.625
303031,33463.566
303032,27476.186
303033,11519.44
303034,10622.871
303035,78523.79
303036,18148.727
303037,36119.215
303038,7997.147
303039,17162.703
303040,61413.785
303041,54156.645
303042,20837.215
303043,114260.94
303044,26672.867
303045,14833.878
303046,53442.8
303047,77762.68
303048,142828.75
303049,57750.652
303050,65786.86
303051,36633.41
303052,29030.602
303053,22725.354
303054,16876.73
303055,43078.77
303056,35102.12
303057,11574.814
303058,8822.169
303059,54829.117
303060,37469.996
303061,23170.41
303062,43921.406
303063,24499.273
303064,31085.21
303065,50787.605
303066,49267.32
303067,53104.125
303068,48147.23
303069,79034.91
303070,18511.57
303071,7932.907
303072,7618.6313
303073,26777.98
303074,21422.145
303075,39415.234
303076,26384.645
303077,54527.92
303078,23620.574
303079,74080.15
303080,18452.45
303081,28901.041
303082,11283.091
303083,42074.848
303084,34768.91
303085,7323.6885
303086,72145.96
303087,17962.783
303088,23793.857
303089,7878.105
303090,21754.197
303091,10400.629
303092,17020.09
303093,15585.441
303094,12337.807
303095,53314.26
303096,19201.887
303097,48308.58
303098,63833.297
303099,40305.617
303100,10117.814
303101,44790.516
303102,24563.262
303103,53978.285
303104,60313.51
303105,13689.781
303106,88792.24
303107,61570.426
303108,36997.016
303109,9253.736
303110,11668.053
303111,57409.312
303112,82483.99
303113,8069.9463
303114,73040.766
303115,53316.855
303116,26443.088
303117,20247.217
303118,37967.05
303119,39175.91
303120,10259.309
303121,28163.22
303122,50535.88
303123,26677.701
303124,54873.637
303125,9832.752
303126,29639.895
303127,42880.832
303128,12437.641
303129,47832.625
303130,31371.78
303131,12643.996
303132,60213.223
303133,33804.832
303134,14160.17
303135,13258.352
303136,37762.336
303137,15233.779
303138,17534.826
303139,49705.71
303140,60961.777
303141,58388.13
303142,76259.25
303143,13047.644
303144,11327.428
303145,6791.4526
303146,21994.84
303147,9181.119
303148,37898.46
303149,36555.97
303150,10502.875
303151,43831.105
303152,21383.545
303153,9850.258
303154,29185.645
303155,47342.797
303156,62788.645
303157,54557.52
303158,7497.9604
303159,29721.248
303160,8751.479
303161,22367.084
303162,17712.047
303163,108138.56
303164,67967.88
303165,23085.225
303166,44581.69
303167,43604.125
303168,44651.86
303169,8525.464
303170,36750.57
303171,12922.154
303172,29857.816
303173,42517.023
303174,72076.64
303175,32602.525
303176,15530.763
303177,9034.652
303178,58043.184
303179,32926.184
303180,38459.184
303181,58469.203
303182,33314.223
303183,17275.92
303184,32019.09
303185,33972.44
303186,36459.07
303187,19486.084
303188,25867.91
303189,44811.195
303190,29332.87
303191,14539.192
303192,49705.71
303193,10135.866
303194,10857.761
303195,35030.723
303196,44673.2
303197,39313.984
303198,10347.772
303199,36416.883
303200,28579.062
303201,48371.598
303202,36385.99
303203,10265.211
303204,54605.15
303205,41273.504
303206,32690.355
303207,52019.547
303208,9089.0
303209,10126.377
303210,14324.9795
303211,33013.63
303212,44224.457
303213,13000.156
303214,9843.083
303215,95396.25
303216,32739.996
303217,51150.86
303218,8737.25
303219,12150.926
303220,32212.787
303221,30102.307
303222,8335.148
303223,8985.763
303224,51652.195
303225,37150.89
303226,20928.252
303227,22312.69
303228,39171.39
303229,9644.021
303230,23868.473
303231,23979.75
303232,36742.473
303233,13307.67
303234,13062.535
303235,26509.193
303236,69515.72
303237,56887.242
303238,56695.457
303239,7845.5015
303240,56238.47
303241,57725.21
303242,33003.996
303243,38636.676
303244,41675.05
303245,20410.074
303246,40095.33
303247,81643.766
303248,21774.104
303249,25776.986
303250,33425.387
303251,14107.8
303252,58372.37
303253,49935.723
303254,8153.271
303255,19753.887
303256,29768.197
303257,37547.766
303258,37000.473
303259,15287.121
303260,9136.943
303261,13453.599
303262,69883.766
303263,51196.39
303264,45738.68
303265,30216.67
303266,33223.32
303267,17658.512
303268,8694.604
303269,32511.27
303270,45346.69
303271,105564.83
303272,31198.695
303273,33337.395
303274,43744.703
303275,17955.762
303276,18311.639
303277,104400.65
303278,41419.797
303279,55638.312
303280,9977.548
303281,152046.7
303282,41103.652
303283,64852.27
303284,34078.715
303285,81054.92
303286,38383.81
303287,19326.857
303288,16458.408
303289,15414.392
303290,23288.357
303291,44596.96
303292,9710.505
303293,9696.003
303294,8910.701
303295,9796.367
303296,10724.458
303297,74675.77
303298,22750.379
303299,26998.746
303300,32976.62
303301,21732.547
303302,9007.06
303303,17536.9
303304,27828.94
303305,13303.952
303306,25630.418
303307,8057.5024
303308,37652.113
303309,30180.094
303310,24327.723
303311,87880.97
303312,92375.695
303313,55876.27
303314,31103.834
303315,27166.998
303316,43214.355
303317,10901.071
303318,20894.627
303319,20875.445
303320,71725.97
303321,79480.414
303322,31456.596
303323,42583.25
303324,48715.39
303325,13529.607
303326,12748.096
303327,41302.88
303328,33592.56
303329,74320.6
303330,12786.684
303331,9522.44
303332,37353.395
303333,24395.867
303334,14851.446
303335,26243.855
303336,61707.566
303337,8539.267
303338,60013.43
303339,32520.729
303340,31510.371
303341,14508.137
303342,72094.86
303343,13449.353
303344,34828.617
303345,58415.867
303346,19702.22
303347,47059.156
303348,21577.137
303349,24032.775
303350,8900.5
303351,18506.68
303352,61802.918
303353,17264.555
303354,37871.906
303355,41680.457
303356,49251.91
303357,30541.975
303358,11354.415
303359,18687.111
303360,62509.027
303361,14118.515
303362,28015.506
303363,28192.404
303364,9454.17
303365,9654.56
303366,11883.653
303367,17826.559
303368,21579.504
303369,32798.78
303370,45884.52
303371,42718.867
303372,9924.181
303373,45286.836
303374,48203.926
303375,60601.51
303376,62625.145
303377,22063.035
303378,19434.656
303379,41022.82
303380,28980.918
303381,52972.965
303382,13215.415
303383,44669.023
303384,10202.372
303385,25028.215
303386,72015.49
303387,36857.695
303388,114425.71
303389,55278.45
303390,16779.328
303391,21977.896
303392,40331.727
303393,46558.465
303394,9530.49
303395,72123.67
303396,26130.17
303397,13103.976
303398,17497.672
303399,87100.33
303400,54474.54
303401,59910.324
303402,53168.18
303403,19804.48
303404,29567.73
303405,28159.219
303406,19155.354
303407,9536.191
303408,43168.67
303409,28940.98
303410,10681.809
303411,53359.89
303412,31520.621
303413,65105.54
303414,8729.328
303415,11671.581
303416,19810.432
303417,19166.08
303418,13306.236
303419,100582.41
303420,18636.35
303421,55508.2
303422,6568.704
303423,40082.79
303424,28204.695
303425,45286.836
303426,9380.544
303427,13258.452
303428,11121.313
303429,54545.086
303430,15303.956
303431,24023.906
303432,71761.34
303433,14228.983
303434,15483.863
303435,10405.471
303436,10011.751
303437,19850.678
303438,13447.878
303439,50756.613
303440,34171.535
303441,38880.117
303442,59789.375
303443,58345.434
303444,43166.945
303445,73682.62
303446,20124.297
303447,46936.21
303448,8831.936
303449,45028.094
303450,9002.92
303451,43917.34
303452,50033.926
303453,31148.69
303454,27294.719
303455,20381.52
303456,8074.766
303457,96878.58
303458,58771.15
303459,45286.836
303460,7311.6206
303461,53772.504
303462,29344.816
303463,41610.754
303464,10902.122
303465,45319.023
303466,26086.744
303467,52906.977
303468,22640.186
303469,8300.852
303470,7518.9653
303471,12281.336
303472,23460.836
303473,81210.76
303474,83059.53
303475,26852.965
303476,27158.578
303477,58017.17
303478,8435.158
303479,39436.14
303480,36670.184
303481,68162.1
303482,18267.994
303483,61493.844
303484,10042.344
303485,52925.953
303486,10543.855
303487,37738.07
303488,14815.822
303489,46471.83
303490,15405.44
303491,58819.99
303492,10311.281
303493,69701.86
303494,16561.67
303495,9026.866
303496,53226.574
303497,25089.252
303498,35706.777
303499,13215.415
303500,44351.46
303501,8193.317
303502,49137.95
303503,35518.55
303504,47012.19
303505,16297.599
303506,37541.25
303507,13473.618
303508,40812.953
303509,34905.53
303510,48230.918
303511,47773.355
303512,7767.492
303513,18078.848
303514,50120.99
303515,25115.371
303516,10206.4795
303517,70774.875
303518,9018.433
303519,13771.642
303520,51368.793
303521,50486.695
303522,22015.848
303523,28462.266
303524,13719.373
303525,59396.832
303526,63604.324
303527,30513.502
303528,25371.357
303529,89722.89
303530,19071.1
303531,35919.938
303532,38648.76
303533,24483.81
303534,58952.75
303535,16216.168
303536,10663.567
303537,60437.367
303538,12704.521
303539,42289.31
303540,71554.96
303541,11305.464
303542,45828.19
303543,53384.676
303544,48709.305
303545,52848.883
303546,11930.578
303547,36892.3
303548,18213.855
303549,53168.94
303550,37772.6
303551,15803.783
303552,23139.383
303553,50557.957
303554,47333.543
303555,43831.02
303556,76606.66
303557,35827.633
303558,28612.498
303559,24431.912
303560,43780.76
303561,17283.748
303562,49218.57
303563,10403.179
303564,29100.344
303565,31096.598
303566,67050.89
303567,64865.26
303568,10005.23
303569,28058.53
303570,71753.13
303571,25400.848
303572,39113.605
303573,58020.33
303574,66837.84
303575,43759.598
303576,52440.1
303577,28566.855
303578,41556.184
303579,64250.016
303580,20310.209
303581,47209.293
303582,15255.88
303583,9959.53
303584,43837.375
303585,9688.349
303586,54220.67
303587,27915.516
303588,38400.76
303589,83460.67
303590,52998.23
303591,11207.99
303592,27389.898
303593,75820.086
303594,15060.454
303595,16817.715
303596,99755.51
303597,31103.598
303598,10106.01
303599,24529.926
303600,7662.049
303601,11936.28
303602,28277.9
303603,32538.72
303604,10584.511
303605,44422.836
303606,71456.83
303607,50295.523
303608,11167.72
303609,75623.3
303610,32930.484
303611,67534.01
303612,9809.11
303613,15268.136
303614,41097.3
303615,53770.504
303616,21907.246
303617,26357.658
303618,83041.79
303619,35567.7
303620,32869.832
303621,42149.67
303622,9105.451
303623,41909.492
303624,33061.582
303625,53158.496
303626,33263.14
303627,38805.734
303628,20052.107
303629,80773.266
303630,7116.73
303631,17789.906
303632,53151.297
303633,20331.352
303634,44517.75
303635,56540.758
303636,22975.95
303637,37735.695
303638,22027.924
303639,12142.445
303640,14304.1875
303641,25590.068
303642,18998.395
303643,37618.23
303644,8746.964
303645,65452.367
303646,41527.74
303647,22644.115
303648,22644.115
303649,11790.346
303650,8036.9014
303651,43368.066
303652,17840.727
303653,25848.377
303654,34129.293
303655,23493.57
303656,29640.63
303657,58731.03
303658,33409.42
303659,27176.172
303660,31664.854
303661,69232.61
303662,48660.133
303663,48973.223
303664,43063.777
303665,28534.588
303666,57694.336
303667,59133.67
303668,32495.584
303669,77295.1
303670,51123.254
303671,90303.88
303672,12599.864
303673,31630.746
303674,35825.79
303675,74678.55
303676,58731.03
303677,41273.9
303678,42010.613
303679,11497.773
303680,9271.405
303681,10770.463
303682,49844.75
303683,47873.926
303684,23947.252
303685,42239.934
303686,42355.06
303687,22187.174
303688,19535.656
303689,48042.605
303690,9288.7705
303691,58380.164
303692,9182.617
303693,29946.08
303694,9685.29
303695,17832.357
303696,23888.127
303697,35603.2
303698,18513.83
303699,61912.707
303700,92694.36
303701,100790.01
303702,114453.54
303703,27293.73
303704,36240.43
303705,25097.39
303706,14344.831
303707,29684.762
303708,50917.965
303709,13359.415
303710,73878.16
303711,18304.81
303712,15542.231
303713,13603.398
303714,22557.81
303715,40011.29
303716,15232.545
303717,12079.632
303718,24724.092
303719,32946.348
303720,37815.133
303721,41968.29
303722,70740.46
303723,21681.93
303724,15404.427
303725,78208.18
303726,48352.32
303727,10391.507
303728,9628.856
303729,66180.54
303730,48156.0
303731,10086.192
303732,19876.611
303733,14580.698
303734,54924.945
303735,22867.89
303736,55386.785
303737,44961.152
303738,16488.37
303739,66875.08
303740,14917.328
303741,21747.27
303742,69530.7
303743,10179.967
303744,68372.59
303745,28464.166
303746,9257.056
303747,57392.395
303748,9686.473
303749,10287.548
303750,57814.906
303751,41365.676
303752,40732.152
303753,7722.1436
303754,26123.293
303755,56517.145
303756,13036.983
303757,37205.42
303758,43082.305
303759,24368.15
303760,47868.402
303761,48471.023
303762,30280.338
303763,46425.625
303764,18200.71
303765,26793.615
303766,60499.246
303767,54237.895
303768,13680.84
303769,22096.645
303770,56052.723
303771,41858.004
303772,204918.69
303773,17091.371
303774,8467.376
303775,36742.473
303776,45286.836
303777,27171.61
303778,13045.652
303779,12647.24
303780,28513.969
303781,38533.934
303782,32629.027
303783,109541.28
303784,41042.035
303785,45144.36
303786,14926.85
303787,11670.88
303788,12357.567
303789,31759.123
303790,55003.207
303791,65774.875
303792,10575.178
303793,60922.953
303794,80588.75
303795,42574.562
303796,27520.322
303797,45024.355
303798,58426.617
303799,20905.371
303800,13289.038
303801,67829.44
303802,56726.99
303803,50491.08
303804,28002.363
303805,71374.34
303806,9872.568
303807,36954.91
303808,49553.73
303809,56278.496
303810,35270.715
303811,55721.043
303812,11282.2295
303813,21679.406
303814,24617.459
303815,19756.543
303816,20163.95
303817,74208.27
303818,32680.04
303819,9829.808
303820,23004.389
303821,18346.564
303822,10145.306
303823,8558.55
303824,49594.67
303825,55942.496
303826,9780.896
303827,14090.48
303828,41053.27
303829,37866.055
303830,24264.51
303831,57464.637
303832,7936.941
303833,70278.766
303834,10155.3545
303835,24232.69
303836,33818.15
303837,17182.096
303838,36092.08
303839,33988.71
303840,60243.668
303841,75655.11
303842,78551.875
303843,16434.77
303844,56558.125
303845,32880.965
303846,83752.02
303847,50526.145
303848,19909.434
303849,34554.8
303850,44485.2
303851,11340.476
303852,16346.339
303853,33837.055
303854,10628.517
303855,38803.363
303856,62176.08
303857,29440.602
303858,61912.707
303859,72661.91
303860,45518.75
303861,28248.143
303862,57026.9
303863,9723.813
303864,20554.57
303865,97151.7
303866,35147.145
303867,29052.703
303868,83106.35
303869,43769.574
303870,9802.601
303871,69257.375
303872,22923.137
303873,97279.28
303874,77015.484
303875,33112.387
303876,10106.434
303877,10606.016
303878,33420.062
303879,32948.08
303880,44768.95
303881,83875.12
303882,26004.846
303883,16005.129
303884,30825.887
303885,55690.867
303886,52531.152
303887,43092.66
303888,13244.677
303889,10808.198
303890,8567.093
303891,32324.285
303892,41256.7
303893,7238.9746
303894,33871.312
303895,50181.01
303896,72803.484
303897,49545.414
303898,9005.411
303899,35487.87
303900,36130.137
303901,13417.911
303902,31967.77
303903,35059.066
303904,66437.914
303905,50975.836
303906,11244.33
303907,49494.69
303908,11100.268
303909,15514.345
303910,57009.55
303911,16619.25
303912,11655.629
303913,31793.732
303914,10241.906
303915,33505.848
303916,27632.385
303917,57057.31
303918,11856.721
303919,28380.947
303920,15207.708
303921,28831.61
303922,18685.47
303923,19052.393
303924,30970.662
303925,52495.293
303926,23518.14
303927,44542.043
303928,52091.336
303929,46244.492
303930,66823.695
303931,34549.992
303932,56119.527
303933,29714.984
303934,20458.953
303935,10334.162
303936,24072.094
303937,9126.666
303938,10008.037
303939,18467.838
303940,29633.254
303941,34781.914
303942,44636.703
303943,20818.92
303944,12257.487
303945,63590.254
303946,11663.424
303947,54220.67
303948,14588.475
303949,31359.604
303950,33915.402
303951,42864.56
303952,47743.797
303953,79302.41
303954,51062.1
303955,10756.019
303956,42528.906
303957,17792.672
303958,28019.967
303959,78881.664
303960,39427.49
303961,30336.502
303962,25329.025
303963,9072.448
303964,32000.377
303965,9484.452
303966,13429.344
303967,56699.402
303968,35141.984
303969,41812.0
303970,37326.188
303971,48155.402
303972,15050.618
303973,44651.86
303974,48715.156
303975,33406.203
303976,24460.473
303977,77337.64
303978,44099.242
303979,49945.06
303980,8218.425
303981,7795.012
303982,37072.246
303983,12154.994
303984,47855.254
303985,32545.084
303986,20232.816
303987,23406.729
303988,65536.69
303989,10642.24
303990,108521.96
303991,46920.77
303992,32479.69
303993,37770.223
303994,54638.12
303995,50837.566
303996,27837.3
303997,50636.273
303998,37596.64
303999,8745.462
304000,36098.277
304001,12144.542
304002,9353.492
304003,9090.214
304004,54424.793
304005,10000.069
304006,21884.047
304007,45809.707
304008,48872.117
304009,28286.72
304010,21323.467
304011,24621.521
304012,62018.723
304013,18628.514
304014,52022.477
304015,44695.957
304016,25674.797
304017,45408.535
304018,8601.792
304019,33818.15
304020,46864.42
304021,24544.55
304022,10586.419
304023,58084.164
304024,33411.11
304025,39795.59
304026,63254.8
304027,60313.51
304028,62335.492
304029,17540.68
304030,21066.469
304031,45906.184
304032,12114.741
304033,56714.383
304034,34261.5
304035,36314.19
304036,13932.699
304037,12639.258
304038,29236.012
304039,55807.305
304040,10972.252
304041,81641.04
304042,8525.253
304043,9698.314
304044,11305.551
304045,17921.1
304046,10845.868
304047,63452.86
304048,78221.234
304049,51949.2
304050,16892.723
304051,21475.943
304052,9221.454
304053,97866.82
304054,25850.398
304055,27383.238
304056,8591.666
304057,22812.322
304058,57392.395
304059,10744.515
304060,9638.992
304061,43769.78
304062,28940.924
304063,9808.408
304064,71345.22
304065,39244.94
304066,80092.26
304067,20562.98
304068,54214.52
304069,18277.807
304070,13057.578
304071,58375.043
304072,26794.178
304073,26524.342
304074,35787.406
304075,36406.188
304076,90060.58
304077,33509.332
304078,90009.23
304079,19448.84
304080,28255.66
304081,32087.719
304082,66682.875
304083,39288.008
304084,21618.479
304085,11787.422
304086,39296.812
304087,8186.193
304088,29979.656
304089,54514.35
304090,36802.688
304091,61413.2
304092,33077.605
304093,15902.212
304094,7932.907
304095,43733.562
304096,10378.631
304097,58870.105
304098,19828.936
304099,34192.137
304100,18070.057
304101,11271.108
304102,17188.553
304103,13155.316
304104,45473.234
304105,33647.547
304106,22332.275
304107,17705.105
304108,7966.3833
304109,10036.437
304110,58759.66
304111,76938.19
304112,39661.69
304113,9290.232
304114,57122.75
304115,19826.932
304116,10988.056
304117,46018.707
304118,13242.668
304119,13294.363
304120,12896.631
304121,35445.42
304122,14685.621
304123,69619.61
304124,9169.341
304125,39023.77
304126,40985.28
304127,19066.973
304128,69576.734
304129,57057.31
304130,25956.727
304131,35433.12
304132,25864.53
304133,34488.66
304134,27906.172
304135,28699.434
304136,9759.948
304137,33218.062
304138,48816.73
304139,7792.5293
304140,43323.17
304141,34428.19
304142,18424.543
304143,24849.428
304144,23675.064
304145,11332.982
304146,54085.004
304147,12589.186
304148,46243.08
304149,19933.564
304150,36820.664
304151,41310.008
304152,13447.544
304153,64693.637
304154,9270.477
304155,72908.26
304156,57613.344
304157,14062.435
304158,14262.094
304159,13147.527
304160,25596.219
304161,12533.775
304162,69318.37
304163,10110.714
304164,25257.502
304165,11015.536
304166,8453.658
304167,41484.91
304168,31058.156
304169,13446.774
304170,17053.822
304171,32740.277
304172,18185.25
304173,42777.816
304174,94798.586
304175,44830.945
304176,35519.973
304177,57715.746
304178,15075.198
304179,24249.29
304180,37806.91
304181,29481.428
304182,24752.924
304183,7633.3604
304184,20844.59
304185,86078.836
304186,21663.844
304187,44720.004
304188,8836.393
304189,18477.176
304190,14949.6875
304191,26086.744
304192,44934.746
304193,16070.504
304194,46863.258
304195,84889.41
304196,123314.9
304197,19816.137
304198,8866.523
304199,33108.754
304200,59579.113
304201,13387.692
304202,15444.765
304203,29896.71
304204,45164.816
304205,8422.424
304206,27828.885
304207,23127.447
304208,54401.855
304209,57680.746
304210,10602.526
304211,50097.0
304212,35833.715
304213,11494.735
304214,40122.297
304215,19886.416
304216,74451.06
304217,50520.266
304218,43431.31
304219,52760.754
304220,34669.445
304221,30128.156
304222,57586.207
304223,15600.269
304224,48727.145
304225,31739.896
304226,33056.16
304227,72609.266
304228,16860.836
304229,53788.508
304230,24580.158
304231,35699.594
304232,83845.84
304233,9847.731
304234,39507.85
304235,14859.11
304236,31160.01
304237,27887.521
304238,38722.293
304239,46173.758
304240,13115.328
304241,33027.832
304242,50653.566
304243,9193.773
304244,61017.79
304245,13526.614
304246,32571.445
304247,16109.8955
304248,9837.255
304249,32302.59
304250,37420.605
304251,43399.22
304252,39926.21
304253,40842.08
304254,46372.79
304255,45171.88
304256,11500.109
304257,62823.324
304258,9779.199
304259,39389.98
304260,68499.27
304261,37016.816
304262,21309.785
304263,14798.17
304264,89375.48
304265,8364.504
304266,13364.768
304267,68250.57
304268,31766.271
304269,24757.55
304270,12159.748
304271,49953.918
304272,41596.35
304273,8837.75
304274,10554.691
304275,55808.527
304276,76645.39
304277,49898.164
304278,14011.0
304279,50384.965
304280,23156.889
304281,26391.816
304282,46370.137
304283,53743.49
304284,47355.574
304285,49339.87
304286,49191.543
304287,32823.754
304288,40443.93
304289,10594.783
304290,19548.777
304291,32878.49
304292,10597.026
304293,24857.629
304294,24539.684
304295,48597.758
304296,24553.424
304297,32048.664
304298,88217.02
304299,48075.33
304300,11432.938
304301,18324.707
304302,9421.97
304303,52596.27
304304,65373.95
304305,17399.041
304306,8953.511
304307,10359.514
304308,19754.094
304309,26331.025
304310,60553.215
304311,42406.473
304312,32126.7
304313,24286.852
304314,29853.889
304315,30441.445
304316,15035.969
304317,9743.504
304318,19226.22
304319,29928.377
